epoch,epoch_time,lr-Adam,step,train_epoch_loss,train_loss_epoch,train_loss_step,val_epoch_loss,val_epoch_mse,val_loss,val_mse
,,0.001,0,,,,,,,
0,,,49,,,0.44841495156288147,,,,
0,,,99,,,0.3486025631427765,,,,
0,,,149,,,0.3771834969520569,,,,
0,,,199,,,0.35671114921569824,,,,
0,,,249,,,0.45652246475219727,,,,
0,,,299,,,0.39416396617889404,,,,
0,,,349,,,0.3937084674835205,,,,
0,,,399,,,0.3813055753707886,,,,
0,,,449,,,0.2721058130264282,,,,
0,,,499,,,0.388654887676239,,,,
0,,,528,,,,0.7017004489898682,0.7017004489898682,0.7030310034751892,0.7030310034751892
0,3.13547682762146,,528,0.40017321705818176,0.4005783200263977,,,,,
,,0.00075,529,,,,,,,
1,,,549,,,0.3269779682159424,,,,
1,,,599,,,0.4501977860927582,,,,
1,,,649,,,0.32052740454673767,,,,
1,,,699,,,0.27271103858947754,,,,
1,,,749,,,0.328216016292572,,,,
1,,,799,,,0.3433806002140045,,,,
1,,,849,,,0.3548763394355774,,,,
1,,,899,,,0.315336138010025,,,,
1,,,949,,,0.31491661071777344,,,,
1,,,999,,,0.39663732051849365,,,,
1,,,1049,,,0.37143370509147644,,,,
1,,,1057,,,,0.6984350681304932,0.6984350681304932,0.6997858285903931,0.6997858285903931
1,2.8455116748809814,,1057,0.3551974594593048,0.35523733496665955,,,,,
,,0.0002500000000000001,1058,,,,,,,
2,,,1099,,,0.3917854130268097,,,,
2,,,1149,,,0.31187254190444946,,,,
2,,,1199,,,0.3055613338947296,,,,
2,,,1249,,,0.3228748142719269,,,,
2,,,1299,,,0.3385705053806305,,,,
2,,,1349,,,0.33199527859687805,,,,
2,,,1399,,,0.33684241771698,,,,
2,,,1449,,,0.36203038692474365,,,,
2,,,1499,,,0.30547934770584106,,,,
2,,,1549,,,0.41124263405799866,,,,
2,,,1586,,,,0.6864281296730042,0.6864281296730042,0.6876941323280334,0.6876941323280334
2,2.9047889709472656,,1586,0.35026514530181885,0.3503943979740143,,,,,
