epoch,epoch_time,lr-Adam,step,train_epoch_loss,train_loss_epoch,train_loss_step,val_epoch_loss,val_epoch_mae,val_epoch_mse,val_loss,val_mae,val_mse
,,0.001,0,,,,,,,,,
0,,,49,,,0.4551226496696472,,,,,,
0,,,99,,,0.3726654648780823,,,,,,
0,,,149,,,0.386776328086853,,,,,,
0,,,199,,,0.5652890801429749,,,,,,
0,,,249,,,0.2949923574924469,,,,,,
0,,,299,,,0.3315163254737854,,,,,,
0,,,349,,,0.42961740493774414,,,,,,
0,,,399,,,0.3175918459892273,,,,,,
0,,,449,,,0.349460244178772,,,,,,
0,,,499,,,0.3192077875137329,,,,,,
0,,,528,,,,0.6776618957519531,0.5516037940979004,0.6776618957519531,0.6789198517799377,0.5523257255554199,0.6789198517799377
0,2.0649561882019043,,528,0.40118709206581116,0.40144774317741394,,,,,,,
,,0.0009045084971874737,529,,,,,,,,,
1,,,549,,,0.46543267369270325,,,,,,
1,,,599,,,0.36030271649360657,,,,,,
1,,,649,,,0.2382069081068039,,,,,,
1,,,699,,,0.3029104471206665,,,,,,
1,,,749,,,0.28404438495635986,,,,,,
1,,,799,,,0.406329482793808,,,,,,
1,,,849,,,0.3447631299495697,,,,,,
1,,,899,,,0.30872437357902527,,,,,,
1,,,949,,,0.30202001333236694,,,,,,
1,,,999,,,0.35929927229881287,,,,,,
1,,,1049,,,0.36522376537323,,,,,,
1,,,1057,,,,0.6957002878189087,0.5525904297828674,0.6957002878189087,0.6970426440238953,0.5532746911048889,0.6970426440238953
1,1.843355417251587,,1057,0.355650395154953,0.3558473289012909,,,,,,,
,,0.0006545084971874737,1058,,,,,,,,,
2,,,1099,,,0.31958720088005066,,,,,,
2,,,1149,,,0.3730916976928711,,,,,,
2,,,1199,,,0.3415367901325226,,,,,,
2,,,1249,,,0.3612472414970398,,,,,,
2,,,1299,,,0.265450656414032,,,,,,
2,,,1349,,,0.32166406512260437,,,,,,
2,,,1399,,,0.3305904269218445,,,,,,
2,,,1449,,,0.40399396419525146,,,,,,
2,,,1499,,,0.35572442412376404,,,,,,
2,,,1549,,,0.5429078936576843,,,,,,
2,,,1586,,,,0.6673828959465027,0.5442394614219666,0.6673828959465027,0.6685603857040405,0.5449230074882507,0.6685603857040405
2,1.8675918579101562,,1586,0.3519159257411957,0.35052821040153503,,,,,,,
,,0.00034549150281252633,1587,,,,,,,,,
3,,,1599,,,0.40726035833358765,,,,,,
3,,,1649,,,0.3339134156703949,,,,,,
3,,,1699,,,0.27328193187713623,,,,,,
3,,,1749,,,0.37213629484176636,,,,,,
3,,,1799,,,0.3575490713119507,,,,,,
3,,,1849,,,0.31418970227241516,,,,,,
3,,,1899,,,0.33915984630584717,,,,,,
3,,,1949,,,0.2839716374874115,,,,,,
3,,,1999,,,0.3774392902851105,,,,,,
3,,,2049,,,0.3058294653892517,,,,,,
3,,,2099,,,0.3369187116622925,,,,,,
3,,,2115,,,,0.6738468408584595,0.5448427200317383,0.6738468408584595,0.6750451922416687,0.5455161333084106,0.6750451922416687
3,2.2395741939544678,,2115,0.34817829728126526,0.34790343046188354,,,,,,,
,,9.549150281252633e-05,2116,,,,,,,,,
4,,,2149,,,0.3164955973625183,,,,,,
4,,,2199,,,0.28886622190475464,,,,,,
4,,,2249,,,0.28085535764694214,,,,,,
4,,,2299,,,0.39680981636047363,,,,,,
4,,,2349,,,0.39029398560523987,,,,,,
4,,,2399,,,0.39916712045669556,,,,,,
4,,,2449,,,0.30162209272384644,,,,,,
4,,,2499,,,0.4604199230670929,,,,,,
4,,,2549,,,0.43154001235961914,,,,,,
4,,,2599,,,0.2785026729106903,,,,,,
4,,,2644,,,,0.6773195862770081,0.5452464818954468,0.6773195862770081,0.6785491704940796,0.5459219813346863,0.6785491704940796
4,1.8841769695281982,,2644,0.3461182415485382,0.34612682461738586,,,,,,,
