epoch,epoch_time,lr-Adam,step,train_loss,val_loss
,,0.001,0,,
0,,,49,0.4704747498035431,
0,,,99,0.3861962854862213,
0,,,149,0.4361458420753479,
0,,,199,0.4069161117076874,
0,,,249,0.40516117215156555,
0,,,299,0.3477242588996887,
0,,,349,0.31614038348197937,
0,,,399,0.3516783118247986,
0,,,449,0.3434075117111206,
0,,,499,0.3052152097225189,
0,,,528,,0.6664581298828125
0,1.9047222137451172,,528,,
,,0.0009755282581475768,529,,
1,,,549,0.31153634190559387,
1,,,599,0.30891284346580505,
1,,,649,0.40319520235061646,
1,,,699,0.27529558539390564,
1,,,749,0.3545807898044586,
1,,,799,0.35029417276382446,
1,,,849,0.3303210139274597,
1,,,899,0.3361077308654785,
1,,,949,0.3538743555545807,
1,,,999,0.2924337089061737,
1,,,1049,0.3765263259410858,
1,,,1057,,0.6873941421508789
1,1.9758846759796143,,1057,,
,,0.0009045084971874736,1058,,
2,,,1099,0.25856465101242065,
2,,,1149,0.30832478404045105,
2,,,1199,0.29235348105430603,
2,,,1249,0.30524298548698425,
2,,,1299,0.34061962366104126,
2,,,1349,0.3694901168346405,
2,,,1399,0.27165552973747253,
2,,,1449,0.4126579761505127,
2,,,1499,0.3274814188480377,
2,,,1549,0.2663838565349579,
2,,,1586,,0.6869262456893921
2,1.7057294845581055,,1586,,
,,0.0007938926261462366,1587,,
3,,,1599,0.2637943923473358,
3,,,1649,0.2995159924030304,
3,,,1699,0.26251643896102905,
3,,,1749,0.3077380359172821,
3,,,1799,0.29967090487480164,
3,,,1849,0.3976527154445648,
3,,,1899,0.3577130138874054,
3,,,1949,0.35023581981658936,
3,,,1999,0.3493090569972992,
3,,,2049,0.30956336855888367,
3,,,2099,0.32118281722068787,
3,,,2115,,0.6576279997825623
3,1.6928420066833496,,2115,,
,,0.0006545084971874737,2116,,
4,,,2149,0.3700810372829437,
4,,,2199,0.30564653873443604,
4,,,2249,0.2899799048900604,
4,,,2299,0.3139972388744354,
4,,,2349,0.3057929277420044,
4,,,2399,0.37379714846611023,
4,,,2449,0.32984960079193115,
4,,,2499,0.3038378655910492,
4,,,2549,0.27676084637641907,
4,,,2599,0.3854984939098358,
4,,,2644,,0.6787647604942322
4,1.6971569061279297,,2644,,
,,0.0005,2645,,
5,,,2649,0.30884015560150146,
5,,,2699,0.33288660645484924,
5,,,2749,0.3376334607601166,
5,,,2799,0.3961244821548462,
5,,,2849,0.33468741178512573,
5,,,2899,0.3233106732368469,
5,,,2949,0.318866491317749,
5,,,2999,0.42754146456718445,
5,,,3049,0.27747032046318054,
5,,,3099,0.30221468210220337,
5,,,3149,0.3744615614414215,
5,,,3173,,0.6709093451499939
5,1.6923017501831055,,3173,,
,,0.00034549150281252633,3174,,
6,,,3199,0.31665024161338806,
6,,,3249,0.3643469512462616,
6,,,3299,0.383487343788147,
6,,,3349,0.3250961899757385,
6,,,3399,0.4475342929363251,
6,,,3449,0.3571817874908447,
6,,,3499,0.35649096965789795,
6,,,3549,0.27174678444862366,
6,,,3599,0.3550287187099457,
6,,,3649,0.2523200213909149,
6,,,3699,0.2592560350894928,
6,,,3702,,0.6765866279602051
6,1.7553825378417969,,3702,,
,,0.0002061073738537635,3703,,
7,,,3749,0.2893012464046478,
7,,,3799,0.3378985524177551,
7,,,3849,0.36476048827171326,
7,,,3899,0.252106249332428,
7,,,3949,0.3866008520126343,
7,,,3999,0.35697367787361145,
7,,,4049,0.3366313576698303,
7,,,4099,0.3287985622882843,
7,,,4149,0.3738058805465698,
7,,,4199,0.38557708263397217,
7,,,4231,,0.6628000140190125
7,1.6939053535461426,,4231,,
,,9.549150281252634e-05,4232,,
8,,,4249,0.27502039074897766,
8,,,4299,0.3121296465396881,
8,,,4349,0.44201821088790894,
8,,,4399,0.3441600501537323,
8,,,4449,0.3751246929168701,
8,,,4499,0.2718859016895294,
8,,,4549,0.44073987007141113,
8,,,4599,0.3059813380241394,
8,,,4649,0.3625633716583252,
8,,,4699,0.42495840787887573,
8,,,4749,0.3426627218723297,
8,,,4760,,0.6650450825691223
8,1.73268723487854,,4760,,
