epoch,epoch_time,lr-Adam,step,train_epoch_loss,train_loss_epoch,train_loss_step,val_epoch_loss,val_epoch_mse,val_loss,val_mse
,,0.001,0,,,,,,,
0,,,49,,,0.46749597787857056,,,,
0,,,99,,,0.4112880527973175,,,,
0,,,149,,,0.3436291217803955,,,,
0,,,199,,,0.3015066683292389,,,,
0,,,249,,,0.33572712540626526,,,,
0,,,299,,,0.41235029697418213,,,,
0,,,349,,,0.3893081247806549,,,,
0,,,399,,,0.37144115567207336,,,,
0,,,449,,,0.3753787875175476,,,,
0,,,499,,,0.3685252368450165,,,,
0,,,528,,,,0.6815298795700073,0.6815298795700073,0.6828284859657288,0.6828284859657288
0,3.3160459995269775,,528,0.40220317244529724,0.40267810225486755,,,,,
,,0.00075,529,,,,,,,
1,,,549,,,0.282020628452301,,,,
1,,,599,,,0.29400303959846497,,,,
1,,,649,,,0.3682243227958679,,,,
1,,,699,,,0.2894894778728485,,,,
1,,,749,,,0.3996354043483734,,,,
1,,,799,,,0.2656406760215759,,,,
1,,,849,,,0.29404017329216003,,,,
1,,,899,,,0.41718828678131104,,,,
1,,,949,,,0.2759641706943512,,,,
1,,,999,,,0.35619762539863586,,,,
1,,,1049,,,0.3591916859149933,,,,
1,,,1057,,,,0.6822879314422607,0.6822879314422607,0.6835769414901733,0.6835769414901733
1,3.116218090057373,,1057,0.35551688075065613,0.35543960332870483,,,,,
,,0.0002500000000000001,1058,,,,,,,
2,,,1099,,,0.4119762182235718,,,,
2,,,1149,,,0.3777380585670471,,,,
2,,,1199,,,0.359040766954422,,,,
2,,,1249,,,0.3235921263694763,,,,
2,,,1299,,,0.3437027633190155,,,,
2,,,1349,,,0.32209351658821106,,,,
2,,,1399,,,0.4022540748119354,,,,
2,,,1449,,,0.3073171377182007,,,,
2,,,1499,,,0.3244308829307556,,,,
2,,,1549,,,0.3365515470504761,,,,
2,,,1586,,,,0.6731602549552917,0.6731602549552917,0.6744133234024048,0.6744133234024048
2,2.9646575450897217,,1586,0.35060304403305054,0.35058650374412537,,,,,
